"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1879","Region 7",2,7,1.9,0.6,423.8,540.4,840.2,5801.3,"01/22/2025 08:25:01 PM","09/24/2022 12:00:00 AM",2022-09-24,2025-01-22,"IA,KS,MO,NE",21.3350785340314,"IA,KS,MO,NE",2022,38,2022,12
"1880","Region 7",2.3,9.3,2.8,0.7,562.2,741.4,1131,5830.7,"01/22/2025 08:25:01 PM","10/01/2022 12:00:00 AM",2022-10-01,2025-01-22,"IA,KS,MO,NE",28.3024567055981,"IA,KS,MO,NE",2022,39,2022,13
"1881","Region 7",2.3,11.6,3.7,1,739.6,986,1526.4,6188,"01/22/2025 08:25:01 PM","10/08/2022 12:00:00 AM",2022-10-08,2025-01-22,"IA,KS,MO,NE",37.233185662505,"IA,KS,MO,NE",2022,40,2022,14
"1882","Region 7",2.5,14.1,4.8,1.4,953.6,1301.8,2043.2,6436.7,"01/22/2025 08:25:01 PM","10/15/2022 12:00:00 AM",2022-10-15,2025-01-22,"IA,KS,MO,NE",48.0064438179621,"IA,KS,MO,NE",2022,41,2022,15
"1883","Region 7",2.6,16.7,5.9,1.7,1227.4,1693.2,2679.2,6978.7,"01/22/2025 08:25:01 PM","10/22/2022 12:00:00 AM",2022-10-22,2025-01-22,"IA,KS,MO,NE",61.7901731776077,"IA,KS,MO,NE",2022,42,2022,16
"1884","Region 7",2.5,19.2,7.1,2.2,1511.6,2181,3482.8,7806.7,"01/22/2025 08:25:01 PM","10/29/2022 12:00:00 AM",2022-10-29,2025-01-22,"IA,KS,MO,NE",76.0974627466774,"IA,KS,MO,NE",2022,43,2022,17
"1885","Region 7",1.3,20.5,8.6,2.8,1759,2739,4432.2,8875,"01/22/2025 08:25:01 PM","11/05/2022 12:00:00 AM",2022-11-05,2025-01-22,"IA,KS,MO,NE",88.5521546516311,"IA,KS,MO,NE",2022,44,2022,18
"1886","Region 7",-0.2,20.3,9,3.2,1913.2,3270.6,5451.6,10191,"01/22/2025 08:25:01 PM","11/12/2022 12:00:00 AM",2022-11-12,2025-01-22,"IA,KS,MO,NE",96.3149416028997,"IA,KS,MO,NE",2022,45,2022,19
"1887","Region 7",-1.9,18.5,9.2,3.7,1986.4,3672.2,6411.2,11278.3,"01/22/2025 08:25:01 PM","11/19/2022 12:00:00 AM",2022-11-19,2025-01-22,"IA,KS,MO,NE",100,"IA,KS,MO,NE",2022,46,2022,20
"1888","Region 7",-2.9,15.6,9,4,1874.6,3899.6,7170.2,12828.3,"01/22/2025 08:25:01 PM","11/26/2022 12:00:00 AM",2022-11-26,2025-01-22,"IA,KS,MO,NE",94.3717277486911,"IA,KS,MO,NE",2022,47,2022,21
"1889","Region 7",-3.2,12.3,8.3,4.1,1671,3861,7533.2,14104.7,"01/22/2025 08:25:01 PM","12/03/2022 12:00:00 AM",2022-12-03,2025-01-22,"IA,KS,MO,NE",84.1220298026581,"IA,KS,MO,NE",2022,48,2022,22
"1890","Region 7",-2.9,9.4,6.9,4,1378.4,3545.6,7445.2,15291.3,"01/22/2025 08:25:01 PM","12/10/2022 12:00:00 AM",2022-12-10,2025-01-22,"IA,KS,MO,NE",69.3918646798228,"IA,KS,MO,NE",2022,49,2022,23
"1891","Region 7",-2.2,7.2,5.6,3.7,1105.8,3049.4,6910.4,14401,"01/22/2025 08:25:01 PM","12/17/2022 12:00:00 AM",2022-12-17,2025-01-22,"IA,KS,MO,NE",55.6685461135723,"IA,KS,MO,NE",2022,50,2022,24
"1892","Region 7",-1.2,6,4.4,3.2,833.8,2484.2,6029.8,12753,"01/22/2025 08:25:01 PM","12/24/2022 12:00:00 AM",2022-12-24,2025-01-22,"IA,KS,MO,NE",41.9754329440193,"IA,KS,MO,NE",2022,51,2022,25
"1893","Region 7",-0.5,5.5,4,2.9,618.8,1939.6,4989,10372.3,"01/22/2025 08:25:01 PM","12/31/2022 12:00:00 AM",2022-12-31,2025-01-22,"IA,KS,MO,NE",31.151832460733,"IA,KS,MO,NE",2022,52,2022,26
"1894","Region 7",-0.7,4.8,3.8,2.6,451.6,1452.6,3936.8,9086.7,"01/22/2025 08:25:01 PM","01/07/2023 12:00:00 AM",2023-01-07,2025-01-22,"IA,KS,MO,NE",22.7345952476843,"IA,KS,MO,NE",2023,1,2022,27
"1895","Region 7",-0.7,4.1,3.2,2.3,353.4,1070.4,3010,8059,"01/22/2025 08:25:01 PM","01/14/2023 12:00:00 AM",2023-01-14,2025-01-22,"IA,KS,MO,NE",17.790978654853,"IA,KS,MO,NE",2023,2,2022,28
"1896","Region 7",-0.8,3.3,2.7,2.1,268,805,2257.6,7421.7,"01/22/2025 08:25:01 PM","01/21/2023 12:00:00 AM",2023-01-21,2025-01-22,"IA,KS,MO,NE",13.491743858236,"IA,KS,MO,NE",2023,3,2022,29
"1897","Region 7",-0.5,2.8,2.3,1.8,197.2,621.4,1691.8,6647.3,"01/22/2025 08:25:01 PM","01/28/2023 12:00:00 AM",2023-01-28,2025-01-22,"IA,KS,MO,NE",9.92750704792589,"IA,KS,MO,NE",2023,4,2022,30
"1898","Region 7",-0.5,2.4,1.9,1.4,152.2,465.2,1270.2,6058.7,"01/22/2025 08:25:01 PM","02/04/2023 12:00:00 AM",2023-02-04,2025-01-22,"IA,KS,MO,NE",7.66210229561015,"IA,KS,MO,NE",2023,5,2022,31
"1899","Region 7",-0.4,2,1.6,1.3,119.6,349.4,970.8,5467.7,"01/22/2025 08:25:01 PM","02/11/2023 12:00:00 AM",2023-02-11,2025-01-22,"IA,KS,MO,NE",6.02094240837696,"IA,KS,MO,NE",2023,6,2022,32
"1900","Region 7",-0.3,1.7,1.4,1.1,92.8,271.8,737,5370.3,"01/22/2025 08:25:01 PM","02/18/2023 12:00:00 AM",2023-02-18,2025-01-22,"IA,KS,MO,NE",4.67176802255336,"IA,KS,MO,NE",2023,7,2022,33
"1901","Region 7",-0.2,1.4,1.1,0.8,77.8,212.4,561.8,5309,"01/22/2025 08:25:01 PM","02/25/2023 12:00:00 AM",2023-02-25,2025-01-22,"IA,KS,MO,NE",3.91663310511478,"IA,KS,MO,NE",2023,8,2022,34
"1902","Region 7",-0.1,1.3,0.9,0.7,67.2,170.6,442.4,5207.3,"01/22/2025 08:25:01 PM","03/04/2023 12:00:00 AM",2023-03-04,2025-01-22,"IA,KS,MO,NE",3.38300443012485,"IA,KS,MO,NE",2023,9,2022,35
"1903","Region 7",-0.1,1.1,0.7,0.6,58.8,145,357.4,5115.7,"01/22/2025 08:25:01 PM","03/11/2023 12:00:00 AM",2023-03-11,2025-01-22,"IA,KS,MO,NE",2.96012887635924,"IA,KS,MO,NE",2023,10,2022,36
"1904","Region 7",-0.1,1,0.7,0.4,49.8,126,296.6,4874.7,"01/22/2025 08:25:01 PM","03/18/2023 12:00:00 AM",2023-03-18,2025-01-22,"IA,KS,MO,NE",2.50704792589609,"IA,KS,MO,NE",2023,11,2022,37
"1905","Region 7",-0.1,0.9,0.6,0.4,41.8,108.6,253.6,4634,"01/22/2025 08:25:01 PM","03/25/2023 12:00:00 AM",2023-03-25,2025-01-22,"IA,KS,MO,NE",2.10430930326218,"IA,KS,MO,NE",2023,12,2022,38
"1906","Region 7",-0.2,0.7,0.5,0.3,33.6,91.6,217.6,4342,"01/22/2025 08:25:01 PM","04/01/2023 12:00:00 AM",2023-04-01,2025-01-22,"IA,KS,MO,NE",1.69150221506242,"IA,KS,MO,NE",2023,13,2022,39
"1907","Region 7",-0.1,0.6,0.5,0.3,24.8,75.4,184,4139,"01/22/2025 08:25:01 PM","04/08/2023 12:00:00 AM",2023-04-08,2025-01-22,"IA,KS,MO,NE",1.24848973016512,"IA,KS,MO,NE",2023,14,2022,40
"1908","Region 7",-0.2,0.4,0.4,0.3,19.8,58.4,150,3968.3,"01/22/2025 08:25:01 PM","04/15/2023 12:00:00 AM",2023-04-15,2025-01-22,"IA,KS,MO,NE",0.996778091018929,"IA,KS,MO,NE",2023,15,2022,41
"1909","Region 7",0,0.4,0.3,0.2,15.4,44.6,120,3695,"01/22/2025 08:25:01 PM","04/22/2023 12:00:00 AM",2023-04-22,2025-01-22,"IA,KS,MO,NE",0.775271848570278,"IA,KS,MO,NE",2023,16,2022,42
"1910","Region 7",0,0.3,0.3,0.2,12.2,35.2,93.6,3464.7,"01/22/2025 08:25:01 PM","04/29/2023 12:00:00 AM",2023-04-29,2025-01-22,"IA,KS,MO,NE",0.614176399516714,"IA,KS,MO,NE",2023,17,2022,43
"1911","Region 7",0,0.3,0.2,0.2,10.4,27.6,72.2,3266.3,"01/22/2025 08:25:01 PM","05/06/2023 12:00:00 AM",2023-05-06,2025-01-22,"IA,KS,MO,NE",0.523560209424084,"IA,KS,MO,NE",2023,18,2022,44
"1912","Region 7",0,0.3,0.2,0.1,9.6,22.6,57.8,3121.7,"01/22/2025 08:25:01 PM","05/13/2023 12:00:00 AM",2023-05-13,2025-01-22,"IA,KS,MO,NE",0.483286347160693,"IA,KS,MO,NE",2023,19,2022,45
"1913","Region 7",-0.1,0.2,0.2,0.1,7.2,20,47.6,2911.3,"01/22/2025 08:25:01 PM","05/20/2023 12:00:00 AM",2023-05-20,2025-01-22,"IA,KS,MO,NE",0.36246476037052,"IA,KS,MO,NE",2023,20,2022,46
"1914","Region 7",0,0.2,0.2,0.1,5.8,16.8,39.4,2746.7,"01/22/2025 08:25:01 PM","05/27/2023 12:00:00 AM",2023-05-27,2025-01-22,"IA,KS,MO,NE",0.291985501409585,"IA,KS,MO,NE",2023,21,2022,47
"1915","Region 7",0,0.2,0.1,0.1,5.6,13,33,2524,"01/22/2025 08:25:01 PM","06/03/2023 12:00:00 AM",2023-06-03,2025-01-22,"IA,KS,MO,NE",0.281917035843737,"IA,KS,MO,NE",2023,22,2022,48
"1916","Region 7",0,0.2,0.1,0.1,4.6,11.4,28.2,2347,"01/22/2025 08:25:01 PM","06/10/2023 12:00:00 AM",2023-06-10,2025-01-22,"IA,KS,MO,NE",0.231574708014499,"IA,KS,MO,NE",2023,23,2022,49
"1917","Region 7",0,0.2,0.1,0.1,4.4,10.2,23.2,2135.3,"01/22/2025 08:25:01 PM","06/17/2023 12:00:00 AM",2023-06-17,2025-01-22,"IA,KS,MO,NE",0.221506242448651,"IA,KS,MO,NE",2023,24,2022,50
"1918","Region 7",0,0.2,0.1,0.1,4,9,20.4,1938.7,"01/22/2025 08:25:01 PM","06/24/2023 12:00:00 AM",2023-06-24,2025-01-22,"IA,KS,MO,NE",0.201369311316955,"IA,KS,MO,NE",2023,25,2022,51
"1919","Region 7",-0.1,0.2,0.1,0.1,3.8,8.4,18.6,2710.3,"01/22/2025 08:25:01 PM","07/01/2023 12:00:00 AM",2023-07-01,2025-01-22,"IA,KS,MO,NE",0.191300845751108,"IA,KS,MO,NE",2023,26,2022,52
"1920","Region 7",0,0.2,0.1,0.1,3.4,7.8,16.8,2702.3,"01/22/2025 08:25:01 PM","07/08/2023 12:00:00 AM",2023-07-08,2025-01-22,"IA,KS,MO,NE",0.171163914619412,"IA,KS,MO,NE",2023,27,2023,1
"1921","Region 7",0,0.2,0.1,0,4.4,7.2,15.6,2715.3,"01/22/2025 08:25:01 PM","07/15/2023 12:00:00 AM",2023-07-15,2025-01-22,"IA,KS,MO,NE",0.221506242448651,"IA,KS,MO,NE",2023,28,2023,2
"1922","Region 7",0.2,0.3,0.1,0,3.8,7.8,15.6,1731.3,"01/22/2025 08:25:01 PM","07/22/2023 12:00:00 AM",2023-07-22,2025-01-22,"IA,KS,MO,NE",0.191300845751108,"IA,KS,MO,NE",2023,29,2023,3
"1923","Region 7",-0.1,0.3,0.1,0,6,8.2,15.4,1712,"01/22/2025 08:25:01 PM","07/29/2023 12:00:00 AM",2023-07-29,2025-01-22,"IA,KS,MO,NE",0.302053966975433,"IA,KS,MO,NE",2023,30,2023,4
"1924","Region 7",0.1,0.4,0.1,0,7,9.8,17.6,1783.7,"01/22/2025 08:25:01 PM","08/05/2023 12:00:00 AM",2023-08-05,2025-01-22,"IA,KS,MO,NE",0.352396294804672,"IA,KS,MO,NE",2023,31,2023,5
"1925","Region 7",-0.1,0.4,0.2,0.1,10.2,13,21.2,2042,"01/22/2025 08:25:01 PM","08/12/2023 12:00:00 AM",2023-08-12,2025-01-22,"IA,KS,MO,NE",0.513491743858236,"IA,KS,MO,NE",2023,32,2023,6
"1926","Region 7",0.2,0.6,0.2,0.1,13,17.2,27,2306.3,"01/22/2025 08:25:01 PM","08/19/2023 12:00:00 AM",2023-08-19,2025-01-22,"IA,KS,MO,NE",0.654450261780105,"IA,KS,MO,NE",2023,33,2023,7
"1927","Region 7",0,0.6,0.2,0.1,16.4,23.2,36.2,2746,"01/22/2025 08:25:01 PM","08/26/2023 12:00:00 AM",2023-08-26,2025-01-22,"IA,KS,MO,NE",0.825614176399517,"IA,KS,MO,NE",2023,34,2023,8
"1928","Region 7",0,0.7,0.3,0.1,18,29.4,46.6,3177.3,"01/22/2025 08:25:01 PM","09/02/2023 12:00:00 AM",2023-09-02,2025-01-22,"IA,KS,MO,NE",0.906161900926299,"IA,KS,MO,NE",2023,35,2023,9
"1929","Region 7",-0.1,0.6,0.3,0.1,18.8,34.4,57.6,3595,"01/22/2025 08:25:01 PM","09/09/2023 12:00:00 AM",2023-09-09,2025-01-22,"IA,KS,MO,NE",0.94643576318969,"IA,KS,MO,NE",2023,36,2023,10
"1930","Region 7",-0.1,0.5,0.3,0.1,23.4,36.8,66.2,3732.7,"01/22/2025 08:25:01 PM","09/16/2023 12:00:00 AM",2023-09-16,2025-01-22,"IA,KS,MO,NE",1.17801047120419,"IA,KS,MO,NE",2023,37,2023,11
"1931","Region 7",0.2,0.7,0.3,0.1,25.4,42.2,76.6,3830.3,"01/22/2025 08:25:01 PM","09/23/2023 12:00:00 AM",2023-09-23,2025-01-22,"IA,KS,MO,NE",1.27869512686267,"IA,KS,MO,NE",2023,38,2023,12
"1932","Region 7",0.1,0.8,0.3,0.1,30.6,48.8,85.6,3824,"01/22/2025 08:25:01 PM","09/30/2023 12:00:00 AM",2023-09-30,2025-01-22,"IA,KS,MO,NE",1.54047523157471,"IA,KS,MO,NE",2023,39,2023,13
"1933","Region 7",0.2,1,0.3,0.1,39.4,56,98.2,3981.3,"01/22/2025 08:25:01 PM","10/07/2023 12:00:00 AM",2023-10-07,2025-01-22,"IA,KS,MO,NE",1.98348771647201,"IA,KS,MO,NE",2023,40,2023,14
"1934","Region 7",0.1,1.1,0.4,0.2,62.6,70,118.8,4144.7,"01/22/2025 08:25:01 PM","10/14/2023 12:00:00 AM",2023-10-14,2025-01-22,"IA,KS,MO,NE",3.15142972211035,"IA,KS,MO,NE",2023,41,2023,15
"1935","Region 7",0.7,1.8,0.5,0.2,88.6,102,158,4328.3,"01/22/2025 08:25:01 PM","10/21/2023 12:00:00 AM",2023-10-21,2025-01-22,"IA,KS,MO,NE",4.46033024567056,"IA,KS,MO,NE",2023,42,2023,16
"1936","Region 7",1,2.8,0.7,0.2,139.4,151.2,221.2,4321.7,"01/22/2025 08:25:01 PM","10/28/2023 12:00:00 AM",2023-10-28,2025-01-22,"IA,KS,MO,NE",7.01772049939589,"IA,KS,MO,NE",2023,43,2023,17
"1937","Region 7",1.4,4.2,1,0.2,199.4,228,330,4564.3,"01/22/2025 08:25:01 PM","11/04/2023 12:00:00 AM",2023-11-04,2025-01-22,"IA,KS,MO,NE",10.0382601691502,"IA,KS,MO,NE",2023,44,2023,18
"1938","Region 7",1.2,5.5,1.6,0.4,282.4,338.8,490,4807.7,"01/22/2025 08:25:01 PM","11/11/2023 12:00:00 AM",2023-11-11,2025-01-22,"IA,KS,MO,NE",14.216673378977,"IA,KS,MO,NE",2023,45,2023,19
"1939","Region 7",1.4,6.9,2.2,0.5,389,481.8,709.8,5349.3,"01/22/2025 08:25:01 PM","11/18/2023 12:00:00 AM",2023-11-18,2025-01-22,"IA,KS,MO,NE",19.5831655255739,"IA,KS,MO,NE",2023,46,2023,20
"1940","Region 7",1,7.9,2.8,0.7,569.2,671.4,1010.2,6194.7,"01/22/2025 08:25:01 PM","11/25/2023 12:00:00 AM",2023-11-25,2025-01-22,"IA,KS,MO,NE",28.6548530004027,"IA,KS,MO,NE",2023,47,2023,21
"1941","Region 7",1.6,9.5,3.5,1,783.4,958.2,1440,7564.7,"01/22/2025 08:25:01 PM","12/02/2023 12:00:00 AM",2023-12-02,2025-01-22,"IA,KS,MO,NE",39.4381796214257,"IA,KS,MO,NE",2023,48,2023,22
"1942","Region 7",1.5,11.1,4.2,1.2,1041.8,1352.6,2024,9138.3,"01/22/2025 08:25:01 PM","12/09/2023 12:00:00 AM",2023-12-09,2025-01-22,"IA,KS,MO,NE",52.446637132501,"IA,KS,MO,NE",2023,49,2023,23
"1943","Region 7",1.8,12.9,4.6,1.4,1256.8,1825.2,2783.4,10435.3,"01/22/2025 08:25:01 PM","12/16/2023 12:00:00 AM",2023-12-16,2025-01-22,"IA,KS,MO,NE",63.2702376157874,"IA,KS,MO,NE",2023,50,2023,24
"1944","Region 7",0.9,13.8,5.3,1.7,1399.4,2298.6,3651.2,10936.3,"01/22/2025 08:25:01 PM","12/23/2023 12:00:00 AM",2023-12-23,2025-01-22,"IA,KS,MO,NE",70.4490535642368,"IA,KS,MO,NE",2023,51,2023,25
"1945","Region 7",0.4,14.2,5.7,2,1401.4,2656.2,4481.4,10707.7,"01/22/2025 08:25:01 PM","12/30/2023 12:00:00 AM",2023-12-30,2025-01-22,"IA,KS,MO,NE",70.5497382198953,"IA,KS,MO,NE",2023,52,2023,26
"1946","Region 7",-0.5,13.7,6.3,2.5,1311.6,2800.8,5099.4,9700,"01/22/2025 08:25:01 PM","01/06/2024 12:00:00 AM",2024-01-06,2025-01-22,"IA,KS,MO,NE",66.0289971808296,"IA,KS,MO,NE",2024,1,2023,27
"1947","Region 7",-0.9,12.8,6.8,2.9,1131.2,2713,5369.2,8686.3,"01/22/2025 08:25:01 PM","01/13/2024 12:00:00 AM",2024-01-13,2025-01-22,"IA,KS,MO,NE",56.947241240435,"IA,KS,MO,NE",2024,2,2023,28
"1948","Region 7",-1.4,11.4,7.2,3.4,965.6,2442.8,5243.6,7904.3,"01/22/2025 08:25:01 PM","01/20/2024 12:00:00 AM",2024-01-20,2025-01-22,"IA,KS,MO,NE",48.610551751913,"IA,KS,MO,NE",2024,3,2023,29
"1949","Region 7",-1.4,10.1,7,3.8,836,2096.8,4809.8,7874.7,"01/22/2025 08:25:01 PM","01/27/2024 12:00:00 AM",2024-01-27,2025-01-22,"IA,KS,MO,NE",42.0861860652437,"IA,KS,MO,NE",2024,4,2023,30
"1950","Region 7",-1.3,8.7,6.3,3.9,740.6,1801.6,4244.4,8412,"01/22/2025 08:25:01 PM","02/03/2024 12:00:00 AM",2024-02-03,2025-01-22,"IA,KS,MO,NE",37.2835279903343,"IA,KS,MO,NE",2024,5,2023,31
"1951","Region 7",-1.1,7.7,5.3,3.5,670.8,1576.6,3673.4,8995,"01/22/2025 08:25:01 PM","02/10/2024 12:00:00 AM",2024-02-10,2025-01-22,"IA,KS,MO,NE",33.7696335078534,"IA,KS,MO,NE",2024,6,2023,32
"1952","Region 7",-1,6.7,4.2,2.9,610.6,1411.4,3213,9512.3,"01/22/2025 08:25:01 PM","02/17/2024 12:00:00 AM",2024-02-17,2025-01-22,"IA,KS,MO,NE",30.7390253725332,"IA,KS,MO,NE",2024,7,2023,33
"1953","Region 7",-1,5.6,3.6,2.4,543.2,1281.4,2858,9497.7,"01/22/2025 08:25:01 PM","02/24/2024 12:00:00 AM",2024-02-24,2025-01-22,"IA,KS,MO,NE",27.3459524768425,"IA,KS,MO,NE",2024,8,2023,34
"1954","Region 7",-0.6,5,3.2,2,463.8,1153.8,2565.2,9142.3,"01/22/2025 08:25:01 PM","03/02/2024 12:00:00 AM",2024-03-02,2025-01-22,"IA,KS,MO,NE",23.348771647201,"IA,KS,MO,NE",2024,9,2023,35
"1955","Region 7",-0.4,4.6,2.8,1.8,386,1007,2288.4,8296,"01/22/2025 08:25:01 PM","03/09/2024 12:00:00 AM",2024-03-09,2025-01-22,"IA,KS,MO,NE",19.4321385420862,"IA,KS,MO,NE",2024,10,2023,36
"1956","Region 7",-0.4,4.2,2.7,1.7,308,849.8,2003.6,7317,"01/22/2025 08:25:01 PM","03/16/2024 12:00:00 AM",2024-03-16,2025-01-22,"IA,KS,MO,NE",15.5054369714056,"IA,KS,MO,NE",2024,11,2023,37
"1957","Region 7",-0.6,3.6,2.5,1.6,249.8,694,1701,6523.3,"01/22/2025 08:25:01 PM","03/23/2024 12:00:00 AM",2024-03-23,2025-01-22,"IA,KS,MO,NE",12.5755134917439,"IA,KS,MO,NE",2024,12,2023,38
"1958","Region 7",-0.7,2.9,2.2,1.5,196.8,557.8,1407.6,6016,"01/22/2025 08:25:01 PM","03/30/2024 12:00:00 AM",2024-03-30,2025-01-22,"IA,KS,MO,NE",9.9073701167942,"IA,KS,MO,NE",2024,13,2023,39
"1959","Region 7",-0.4,2.5,2.1,1.4,148.4,446.6,1140.6,5744,"01/22/2025 08:25:01 PM","04/06/2024 12:00:00 AM",2024-04-06,2025-01-22,"IA,KS,MO,NE",7.47080144985904,"IA,KS,MO,NE",2024,14,2023,40
"1960","Region 7",-0.4,2.1,1.7,1.2,117.2,345.2,903,5552.3,"01/22/2025 08:25:01 PM","04/13/2024 12:00:00 AM",2024-04-13,2025-01-22,"IA,KS,MO,NE",5.90012082158679,"IA,KS,MO,NE",2024,15,2023,41
"1961","Region 7",-0.4,1.8,1.3,1.1,96,265.6,712.2,5130,"01/22/2025 08:25:01 PM","04/20/2024 12:00:00 AM",2024-04-20,2025-01-22,"IA,KS,MO,NE",4.83286347160693,"IA,KS,MO,NE",2024,16,2023,42
"1962","Region 7",-0.3,1.5,1.1,0.9,77,213.2,558.4,4741.3,"01/22/2025 08:25:01 PM","04/27/2024 12:00:00 AM",2024-04-27,2025-01-22,"IA,KS,MO,NE",3.87635924285139,"IA,KS,MO,NE",2024,17,2023,43
"1963","Region 7",-0.2,1.3,1,0.7,58.8,173,438.6,4308.7,"01/22/2025 08:25:01 PM","05/04/2024 12:00:00 AM",2024-05-04,2025-01-22,"IA,KS,MO,NE",2.96012887635924,"IA,KS,MO,NE",2024,18,2023,44
"1964","Region 7",-0.1,1.2,0.9,0.6,45.8,135.8,349,3990.3,"01/22/2025 08:25:01 PM","05/11/2024 12:00:00 AM",2024-05-11,2025-01-22,"IA,KS,MO,NE",2.30567861457914,"IA,KS,MO,NE",2024,19,2023,45
"1965","Region 7",-0.2,1,0.7,0.5,37.2,104.6,277.6,3548.7,"01/22/2025 08:25:01 PM","05/18/2024 12:00:00 AM",2024-05-18,2025-01-22,"IA,KS,MO,NE",1.87273459524768,"IA,KS,MO,NE",2024,20,2023,46
"1966","Region 7",-0.2,0.8,0.6,0.5,26,83,218.8,3239,"01/22/2025 08:25:01 PM","05/25/2024 12:00:00 AM",2024-05-25,2025-01-22,"IA,KS,MO,NE",1.30890052356021,"IA,KS,MO,NE",2024,21,2023,47
"1967","Region 7",-0.2,0.6,0.6,0.4,19.4,63.2,167.8,2993.3,"01/22/2025 08:25:01 PM","06/01/2024 12:00:00 AM",2024-06-01,2025-01-22,"IA,KS,MO,NE",0.976641159887233,"IA,KS,MO,NE",2024,22,2023,48
"1968","Region 7",-0.1,0.5,0.4,0.3,14,45.4,128.4,2882.7,"01/22/2025 08:25:01 PM","06/08/2024 12:00:00 AM",2024-06-08,2025-01-22,"IA,KS,MO,NE",0.704792589609343,"IA,KS,MO,NE",2024,23,2023,49
"1969","Region 7",-0.1,0.3,0.3,0.3,9.8,33.4,96.6,2788,"01/22/2025 08:25:01 PM","06/15/2024 12:00:00 AM",2024-06-15,2025-01-22,"IA,KS,MO,NE",0.493354812726541,"IA,KS,MO,NE",2024,24,2023,50
"1970","Region 7",-0.1,0.3,0.2,0.2,7.4,23.8,69.2,2649.3,"01/22/2025 08:25:01 PM","06/22/2024 12:00:00 AM",2024-06-22,2025-01-22,"IA,KS,MO,NE",0.372533225936367,"IA,KS,MO,NE",2024,25,2023,51
"1971","Region 7",-0.1,0.2,0.2,0.2,8.2,17.2,50.6,2552.7,"01/22/2025 08:25:01 PM","06/29/2024 12:00:00 AM",2024-06-29,2025-01-22,"IA,KS,MO,NE",0.412807088199758,"IA,KS,MO,NE",2024,26,2023,52
"1972","Region 7",0.1,0.3,0.1,0.1,7,15.6,39.4,2600.7,"01/22/2025 08:25:01 PM","07/06/2024 12:00:00 AM",2024-07-06,2025-01-22,"IA,KS,MO,NE",0.352396294804672,"IA,KS,MO,NE",2024,27,2024,1
"1973","Region 7",0.1,0.3,0.2,0.1,6.6,15.2,32.4,2698,"01/22/2025 08:25:01 PM","07/13/2024 12:00:00 AM",2024-07-13,2025-01-22,"IA,KS,MO,NE",0.332259363672976,"IA,KS,MO,NE",2024,28,2024,2
"1974","Region 7",-0.1,0.3,0.1,0.1,7.8,13.6,29.2,2901.7,"01/22/2025 08:25:01 PM","07/20/2024 12:00:00 AM",2024-07-20,2025-01-22,"IA,KS,MO,NE",0.392670157068063,"IA,KS,MO,NE",2024,29,2024,3
"1975","Region 7",-0.1,0.2,0.1,0.1,7.8,14.4,29.6,3038.3,"01/22/2025 08:25:01 PM","07/27/2024 12:00:00 AM",2024-07-27,2025-01-22,"IA,KS,MO,NE",0.392670157068063,"IA,KS,MO,NE",2024,30,2024,4
"1976","Region 7",0,0.2,0.1,0.1,6.8,15.6,29.2,3198,"01/22/2025 08:25:01 PM","08/03/2024 12:00:00 AM",2024-08-03,2025-01-22,"IA,KS,MO,NE",0.342327829238824,"IA,KS,MO,NE",2024,31,2024,5
"1977","Region 7",0,0.2,0.1,0.1,7,14.6,29,3319.3,"01/22/2025 08:25:01 PM","08/10/2024 12:00:00 AM",2024-08-10,2025-01-22,"IA,KS,MO,NE",0.352396294804672,"IA,KS,MO,NE",2024,32,2024,6
"1978","Region 7",0,0.2,0.1,0.1,7.8,13.8,29.4,3501.7,"01/22/2025 08:25:01 PM","08/17/2024 12:00:00 AM",2024-08-17,2025-01-22,"IA,KS,MO,NE",0.392670157068063,"IA,KS,MO,NE",2024,33,2024,7
"1979","Region 7",0,0.2,0.1,0.1,8.6,14.8,29.4,3756.7,"01/22/2025 08:25:01 PM","08/24/2024 12:00:00 AM",2024-08-24,2025-01-22,"IA,KS,MO,NE",0.432944019331454,"IA,KS,MO,NE",2024,34,2024,8
"1980","Region 7",0,0.2,0.1,0,9.8,16.4,30.2,4012,"01/22/2025 08:25:01 PM","08/31/2024 12:00:00 AM",2024-08-31,2025-01-22,"IA,KS,MO,NE",0.493354812726541,"IA,KS,MO,NE",2024,35,2024,9
"1981","Region 7",0,0.3,0.1,0,9.8,18.4,33.2,4343,"01/22/2025 08:25:01 PM","09/07/2024 12:00:00 AM",2024-09-07,2025-01-22,"IA,KS,MO,NE",0.493354812726541,"IA,KS,MO,NE",2024,36,2024,10
"1982","Region 7",0,0.2,0.1,0.1,10,19.6,36,4482.3,"01/22/2025 08:25:01 PM","09/14/2024 12:00:00 AM",2024-09-14,2025-01-22,"IA,KS,MO,NE",0.503423278292388,"IA,KS,MO,NE",2024,37,2024,11
"1983","Region 7",0,0.2,0.1,0.1,10.4,19.8,38.2,4475.7,"01/22/2025 08:25:01 PM","09/21/2024 12:00:00 AM",2024-09-21,2025-01-22,"IA,KS,MO,NE",0.523560209424084,"IA,KS,MO,NE",2024,38,2024,12
